XV6_TEST: scheduler : STCF
XV6_TEST: parent start
XV6_TEST: proc 5 start
XV6_TEST: proc 5 end
XV6_TEST: proc 4 start
XV6_TEST: proc 4 end
XV6_TEST: proc 3 start
XV6_TEST: proc 3 end
XV6_TEST: proc 0 start
XV6_TEST: proc 0 end
XV6_TEST: proc 1 start
XV6_TEST: proc 1 end
XV6_TEST: proc 9 start
XV6_TEST: proc 9 end
XV6_TEST: proc 6 start
XV6_TEST: proc 6 end
XV6_TEST: proc 2 start
XV6_TEST: proc 2 end
XV6_TEST: proc 7 start
XV6_TEST: proc 7 end
XV6_TEST: proc 8 start
XV6_TEST: proc 8 end
